index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
524,C1CCCO1,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,C1CCOC1,CCOC(=S)N1CCOCC1,-9.374779
525,C1COCCO1,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,C1COCCO1,CCOC(=S)N1CCOCC1,-9.199535
526,CCOCC,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCOCC,CCOC(=S)N1CCOCC1,-8.946126
527,C(Cl)(Cl)(Cl)Cl,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,ClC(Cl)(Cl)Cl,CCOC(=S)N1CCOCC1,-9.054367
528,CCCCCCC,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCCCC,CCOC(=S)N1CCOCC1,-8.0751915
529,CCCCCC,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCCC,CCOC(=S)N1CCOCC1,-8.104385
530,CO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.679786
531,CCO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.5608015
532,CCCO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCCO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.268436
533,CCCCO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCCCO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.149512
534,CC(C)CO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CC(C)CO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-11.96049
535,CC(O)C,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CC(C)O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.286381
536,CCC(C)O,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCC(C)O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-11.961026
537,CCCCCO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCCCCO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.0442295
538,CC#N,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CC#N,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.961708
539,CS(=O)C,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CS(C)=O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-13.411399
540,CN(C)C=O,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CN(C)C=O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-13.507827
541,CC(C)(C)O,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CC(C)(C)O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.294115
542,CC(=O)C,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CC(C)=O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-13.177821
543,C(Cl)Cl,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,ClCCl,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.135662
544,C(Cl)(Cl)Cl,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,ClC(Cl)Cl,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-11.648343
545,C1CCCO1,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,C1CCOC1,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.990723
546,C1COCCO1,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,C1COCCO1,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-13.335288
547,CCOCC,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCOCC,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-11.916303
548,C(Cl)(Cl)(Cl)Cl,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,ClC(Cl)(Cl)Cl,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-10.440137
549,CCCCCCC,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCCCCCC,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-8.892133
550,CCCCCC,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCCCCC,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-8.857425
551,O,OCC1=C2C(C=CC=C2)=CC3=CC=CC=C31,0,IJCK2016-TableI-R,O,OCc1c2ccccc2cc2ccccc12,-8.696042
552,CC#N,OCC1=C2C(C=CC=C2)=CC3=CC=CC=C31,0,IJCK2016-TableI-R,CC#N,OCc1c2ccccc2cc2ccccc12,-14.015981
553,CCCCO,OCC1=C2C(C=CC=C2)=CC3=CC=CC=C31,0,IJCK2016-TableI-R,CCCCO,OCc1c2ccccc2cc2ccccc12,-13.735609
554,C(Cl)(Cl)Cl,OCC1=C2C(C=CC=C2)=CC3=CC=CC=C31,0,IJCK2016-TableI-R,ClC(Cl)Cl,OCc1c2ccccc2cc2ccccc12,-13.864224
555,C1COCCO1,OCC1=C2C(C=CC=C2)=CC3=CC=CC=C31,0,IJCK2016-TableI-R,C1COCCO1,OCc1c2ccccc2cc2ccccc12,-14.947785
556,O,O=C(C=C1)N(C2=CC=CC=C2)C1=O,0,IJCK2016-TableI-R,O,O=C1C=CC(=O)N1c1ccccc1,-5.842146
557,CC#N,O=C(C=C1)N(C2=CC=CC=C2)C1=O,0,IJCK2016-TableI-R,CC#N,O=C1C=CC(=O)N1c1ccccc1,-10.543909
558,CCCCO,O=C(C=C1)N(C2=CC=CC=C2)C1=O,0,IJCK2016-TableI-R,CCCCO,O=C1C=CC(=O)N1c1ccccc1,-9.946258
559,C(Cl)(Cl)Cl,O=C(C=C1)N(C2=CC=CC=C2)C1=O,0,IJCK2016-TableI-R,ClC(Cl)Cl,O=C1C=CC(=O)N1c1ccccc1,-11.384539
560,C1COCCO1,O=C(C=C1)N(C2=CC=CC=C2)C1=O,0,IJCK2016-TableI-R,C1COCCO1,O=C1C=CC(=O)N1c1ccccc1,-11.175129
561,O,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@H]2C5=C3C=CC=C5)N(C6=CC=CC=C6)C1=O,0,IJCK2016-TableI-P,O,O=C1C2C3c4ccccc4C(CO)(c4ccccc43)[C@@H]2C(=O)N1c1ccccc1,-14.7877035
562,CC#N,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@H]2C5=C3C=CC=C5)N(C6=CC=CC=C6)C1=O,0,IJCK2016-TableI-P,CC#N,O=C1C2C3c4ccccc4C(CO)(c4ccccc43)[C@@H]2C(=O)N1c1ccccc1,-21.794813
563,CCCCO,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@H]2C5=C3C=CC=C5)N(C6=CC=CC=C6)C1=O,0,IJCK2016-TableI-P,CCCCO,O=C1C2C3c4ccccc4C(CO)(c4ccccc43)[C@@H]2C(=O)N1c1ccccc1,-21.79864
564,C(Cl)(Cl)Cl,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@H]2C5=C3C=CC=C5)N(C6=CC=CC=C6)C1=O,0,IJCK2016-TableI-P,ClC(Cl)Cl,O=C1C2C3c4ccccc4C(CO)(c4ccccc43)[C@@H]2C(=O)N1c1ccccc1,-23.763777
565,C1COCCO1,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@H]2C5=C3C=CC=C5)N(C6=CC=CC=C6)C1=O,0,IJCK2016-TableI-P,C1COCCO1,O=C1C2C3c4ccccc4C(CO)(c4ccccc43)[C@@H]2C(=O)N1c1ccccc1,-23.067234
566,C1COCCO1,OCC1=C2C(C=CC=C2)=C(CO)C3=CC=CC=C31,0,IJCK2016-TableII-R,C1COCCO1,OCc1c2ccccc2c(CO)c2ccccc12,-17.625835
567,CC#N,OCC1=C2C(C=CC=C2)=C(CO)C3=CC=CC=C31,0,IJCK2016-TableII-R,CC#N,OCc1c2ccccc2c(CO)c2ccccc12,-16.729053
568,C(Cl)(Cl)Cl,OCC1=C2C(C=CC=C2)=C(CO)C3=CC=CC=C31,0,IJCK2016-TableII-R,ClC(Cl)Cl,OCc1c2ccccc2c(CO)c2ccccc12,-16.764282
569,Cc1ccccc1,OCC1=C2C(C=CC=C2)=C(CO)C3=CC=CC=C31,0,IJCK2016-TableII-R,Cc1ccccc1,OCc1c2ccccc2c(CO)c2ccccc12,-15.717211
570,C1COCCO1,O=C(C=C1)OC1=O,0,IJCK2016-TableII-R,C1COCCO1,O=C1C=CC(=O)O1,-8.037162
571,CC#N,O=C(C=C1)OC1=O,0,IJCK2016-TableII-R,CC#N,O=C1C=CC(=O)O1,-7.910759
572,C(Cl)(Cl)Cl,O=C(C=C1)OC1=O,0,IJCK2016-TableII-R,ClC(Cl)Cl,O=C1C=CC(=O)O1,-6.9144454
573,Cc1ccccc1,O=C(C=C1)OC1=O,0,IJCK2016-TableII-R,Cc1ccccc1,O=C1C=CC(=O)O1,-6.3896313
574,C1COCCO1,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@@]2(CO)C5=C3C=CC=C5)OC1=O,0,IJCK2016-TableII-P,C1COCCO1,O=C1OC(=O)[C@@H]2C1C1(CO)c3ccccc3C2(CO)c2ccccc21,-21.973959
575,CC#N,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@@]2(CO)C5=C3C=CC=C5)OC1=O,0,IJCK2016-TableII-P,CC#N,O=C1OC(=O)[C@@H]2C1C1(CO)c3ccccc3C2(CO)c2ccccc21,-21.999931
576,C(Cl)(Cl)Cl,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@@]2(CO)C5=C3C=CC=C5)OC1=O,0,IJCK2016-TableII-P,ClC(Cl)Cl,O=C1OC(=O)[C@@H]2C1C1(CO)c3ccccc3C2(CO)c2ccccc21,-21.000664
577,Cc1ccccc1,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@@]2(CO)C5=C3C=CC=C5)OC1=O,0,IJCK2016-TableII-P,Cc1ccccc1,O=C1OC(=O)[C@@H]2C1C1(CO)c3ccccc3C2(CO)c2ccccc21,-19.518095
578,CO,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CO,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-7.633453
579,CCO,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CCO,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-7.9988136
580,CCCO,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CCCO,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-8.2380495
581,CC(O)C,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CC(C)O,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-8.113543
582,CC#N,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CC#N,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-7.7486057
583,CC(=O)C,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CC(C)=O,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-8.457114
584,CC(C)(O)C,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CC(C)(C)O,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-8.271466
585,C1CCCO1,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,C1CCOC1,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-9.481891
586,CN(C)C=O,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CN(C)C=O,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-8.149512
587,CC(=O)N(C)C,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CC(=O)N(C)C,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-8.335631
588,CO,OO,0,ChemPhysChem2014-Fig5-R,CO,OO,-8.642877
589,CCO,OO,0,ChemPhysChem2014-Fig5-R,CCO,OO,-8.470007
590,CCCO,OO,0,ChemPhysChem2014-Fig5-R,CCCO,OO,-8.113338
591,CC(O)C,OO,0,ChemPhysChem2014-Fig5-R,CC(C)O,OO,-8.242633
592,CC#N,OO,0,ChemPhysChem2014-Fig5-R,CC#N,OO,-7.6110873
593,CC(=O)C,OO,0,ChemPhysChem2014-Fig5-R,CC(C)=O,OO,-7.744138
594,CC(C)(O)C,OO,0,ChemPhysChem2014-Fig5-R,CC(C)(C)O,OO,-8.387794
595,C1CCCO1,OO,0,ChemPhysChem2014-Fig5-R,C1CCOC1,OO,-8.791159
596,CN(C)C=O,OO,0,ChemPhysChem2014-Fig5-R,CN(C)C=O,OO,-9.075146
597,CC(=O)N(C)C,OO,0,ChemPhysChem2014-Fig5-R,CC(=O)N(C)C,OO,-9.462035
598,CO,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.3151655
599,CCO,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CCO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.548055
600,CCCO,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CCCO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.684786
601,CC(O)C,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CC(C)O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.515989
602,CC#N,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CC#N,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-8.853574
603,CC(=O)C,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CC(C)=O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.723768
604,CC(C)(O)C,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CC(C)(C)O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.524616
605,C1CCCO1,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,C1CCOC1,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-10.532235
606,CN(C)C=O,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CN(C)C=O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.314441
607,CC(=O)N(C)C,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CC(=O)N(C)C,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.501014
608,CO,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.315166
609,CCO,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CCO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.548055
610,CCCO,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CCCO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.684784
611,CC(O)C,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CC(C)O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.515989
612,CC#N,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CC#N,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-8.853574
613,CC(=O)C,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CC(C)=O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.72377
614,CC(C)(O)C,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CC(C)(C)O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.524616
615,C1CCCO1,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,C1CCOC1,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-10.532234
616,CN(C)C=O,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CN(C)C=O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.31444
617,CC(=O)N(C)C,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CC(=O)N(C)C,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.501013
618,CO,O,0,ChemPhysChem2014-Fig5-P,CO,O,-5.6103
619,CCO,O,0,ChemPhysChem2014-Fig5-P,CCO,O,-5.1570735
620,CCCO,O,0,ChemPhysChem2014-Fig5-P,CCCO,O,-4.81223
621,CC(O)C,O,0,ChemPhysChem2014-Fig5-P,CC(C)O,O,-5.1694818
622,CC#N,O,0,ChemPhysChem2014-Fig5-P,CC#N,O,-4.326014
623,CC(=O)C,O,0,ChemPhysChem2014-Fig5-P,CC(C)=O,O,-4.413497
624,CC(C)(O)C,O,0,ChemPhysChem2014-Fig5-P,CC(C)(C)O,O,-5.290343
625,C1CCCO1,O,0,ChemPhysChem2014-Fig5-P,C1CCOC1,O,-4.247585
626,CN(C)C=O,O,0,ChemPhysChem2014-Fig5-P,CN(C)C=O,O,-5.386948
627,CC(=O)N(C)C,O,0,ChemPhysChem2014-Fig5-P,CC(=O)N(C)C,O,-5.1725526
628,CCCCCC,O=Cc1occc1,0,logP_setA,CCCCCC,O=Cc1ccco1,-4.5143523
629,Cc1ccccc1,O=Cc1occc1,0,logP_setA,Cc1ccccc1,O=Cc1ccco1,-5.9513226
630,Clc1ccccc1,O=Cc1occc1,0,logP_setA,Clc1ccccc1,O=Cc1ccco1,-5.952645
631,C(Cl)Cl,O=Cc1occc1,0,logP_setA,ClCCl,O=Cc1ccco1,-6.750146
632,CC(C)(C)OC,O=Cc1occc1,0,logP_setA,COC(C)(C)C,O=Cc1ccco1,-5.8343005
633,CC(OC(C)C)=O,O=Cc1occc1,0,logP_setA,CC(=O)OC(C)C,O=Cc1ccco1,-6.1783524
634,c1ccc(cc1)CO,O=Cc1occc1,0,logP_setA,OCc1ccccc1,O=Cc1ccco1,-6.0271206
635,C1CCCCC1O,O=Cc1occc1,0,logP_setA,OC1CCCCC1,O=Cc1ccco1,-5.812899
636,CCCCO,O=Cc1occc1,0,logP_setA,CCCCO,O=Cc1ccco1,-5.6779823
637,CCCCCCCCO,O=Cc1occc1,0,logP_setA,CCCCCCCCO,O=Cc1ccco1,-5.4325557
638,O,O=Cc1occc1,0,logP_setA,O,O=Cc1ccco1,-5.339637
639,CCCCCC,Oc1ccccc1,0,logP_setA,CCCCCC,Oc1ccccc1,-5.4836226
640,Cc1ccccc1,Oc1ccccc1,0,logP_setA,Cc1ccccc1,Oc1ccccc1,-6.9585385
641,Clc1ccccc1,Oc1ccccc1,0,logP_setA,Clc1ccccc1,Oc1ccccc1,-6.957767
642,C(Cl)Cl,Oc1ccccc1,0,logP_setA,ClCCl,Oc1ccccc1,-7.456019
643,CC(C)(C)OC,Oc1ccccc1,0,logP_setA,COC(C)(C)C,Oc1ccccc1,-8.51881
644,CC(OC(C)C)=O,Oc1ccccc1,0,logP_setA,CC(=O)OC(C)C,Oc1ccccc1,-8.86422
645,c1ccc(cc1)CO,Oc1ccccc1,0,logP_setA,OCc1ccccc1,Oc1ccccc1,-8.5253
646,C1CCCCC1O,Oc1ccccc1,0,logP_setA,OC1CCCCC1,Oc1ccccc1,-8.947774
647,CCCCO,Oc1ccccc1,0,logP_setA,CCCCO,Oc1ccccc1,-8.835555
648,CCCCCCCCO,Oc1ccccc1,0,logP_setA,CCCCCCCCO,Oc1ccccc1,-8.636636
649,O,Oc1ccccc1,0,logP_setA,O,Oc1ccccc1,-6.757179
650,CCCCCC,CC(C)c1ccccc1O,0,logP_setA,CCCCCC,CC(C)c1ccccc1O,-7.2666755
651,Cc1ccccc1,CC(C)c1ccccc1O,0,logP_setA,Cc1ccccc1,CC(C)c1ccccc1O,-8.434043
652,Clc1ccccc1,CC(C)c1ccccc1O,0,logP_setA,Clc1ccccc1,CC(C)c1ccccc1O,-8.356407
653,C(Cl)Cl,CC(C)c1ccccc1O,0,logP_setA,ClCCl,CC(C)c1ccccc1O,-8.761961
654,CC(C)(C)OC,CC(C)c1ccccc1O,0,logP_setA,COC(C)(C)C,CC(C)c1ccccc1O,-9.444676
655,CC(OC(C)C)=O,CC(C)c1ccccc1O,0,logP_setA,CC(=O)OC(C)C,CC(C)c1ccccc1O,-9.603378
656,c1ccc(cc1)CO,CC(C)c1ccccc1O,0,logP_setA,OCc1ccccc1,CC(C)c1ccccc1O,-9.029357
657,C1CCCCC1O,CC(C)c1ccccc1O,0,logP_setA,OC1CCCCC1,CC(C)c1ccccc1O,-9.5284815
658,CCCCO,CC(C)c1ccccc1O,0,logP_setA,CCCCO,CC(C)c1ccccc1O,-9.608535
659,CCCCCCCCO,CC(C)c1ccccc1O,0,logP_setA,CCCCCCCCO,CC(C)c1ccccc1O,-9.280043
660,O,CC(C)c1ccccc1O,0,logP_setA,O,CC(C)c1ccccc1O,-5.6584096
661,CCCCCC,Cc1cccc(O)c1,0,logP_setA,CCCCCC,Cc1cccc(O)c1,-5.355938
662,Cc1ccccc1,Cc1cccc(O)c1,0,logP_setA,Cc1ccccc1,Cc1cccc(O)c1,-6.796493
663,Clc1ccccc1,Cc1cccc(O)c1,0,logP_setA,Clc1ccccc1,Cc1cccc(O)c1,-6.659548
664,C(Cl)Cl,Cc1cccc(O)c1,0,logP_setA,ClCCl,Cc1cccc(O)c1,-7.076382
665,CC(C)(C)OC,Cc1cccc(O)c1,0,logP_setA,COC(C)(C)C,Cc1cccc(O)c1,-8.099606
666,CC(OC(C)C)=O,Cc1cccc(O)c1,0,logP_setA,CC(=O)OC(C)C,Cc1cccc(O)c1,-8.40547
667,c1ccc(cc1)CO,Cc1cccc(O)c1,0,logP_setA,OCc1ccccc1,Cc1cccc(O)c1,-8.092608
668,C1CCCCC1O,Cc1cccc(O)c1,0,logP_setA,OC1CCCCC1,Cc1cccc(O)c1,-8.458215
669,CCCCO,Cc1cccc(O)c1,0,logP_setA,CCCCO,Cc1cccc(O)c1,-8.505338
670,CCCCCCCCO,Cc1cccc(O)c1,0,logP_setA,CCCCCCCCO,Cc1cccc(O)c1,-8.209734
671,O,Cc1cccc(O)c1,0,logP_setA,O,Cc1cccc(O)c1,-5.5468144
672,CCCCCC,Oc1ccccc1O,0,logP_setA,CCCCCC,Oc1ccccc1O,-6.02778
673,Cc1ccccc1,Oc1ccccc1O,0,logP_setA,Cc1ccccc1,Oc1ccccc1O,-7.91911
674,Clc1ccccc1,Oc1ccccc1O,0,logP_setA,Clc1ccccc1,Oc1ccccc1O,-7.797867
675,C(Cl)Cl,Oc1ccccc1O,0,logP_setA,ClCCl,Oc1ccccc1O,-8.606043
676,CC(C)(C)OC,Oc1ccccc1O,0,logP_setA,COC(C)(C)C,Oc1ccccc1O,-10.246538
677,CC(OC(C)C)=O,Oc1ccccc1O,0,logP_setA,CC(=O)OC(C)C,Oc1ccccc1O,-10.330297
678,c1ccc(cc1)CO,Oc1ccccc1O,0,logP_setA,OCc1ccccc1,Oc1ccccc1O,-10.244571
679,C1CCCCC1O,Oc1ccccc1O,0,logP_setA,OC1CCCCC1,Oc1ccccc1O,-10.6713
680,CCCCO,Oc1ccccc1O,0,logP_setA,CCCCO,Oc1ccccc1O,-10.675149
681,CCCCCCCCO,Oc1ccccc1O,0,logP_setA,CCCCCCCCO,Oc1ccccc1O,-10.388381
682,O,Oc1ccccc1O,0,logP_setA,O,Oc1ccccc1O,-9.862516
683,CCCCCC,Cc1ccc(O)c(O)c1,0,logP_setA,CCCCCC,Cc1ccc(O)c(O)c1,-6.9715796
684,Cc1ccccc1,Cc1ccc(O)c(O)c1,0,logP_setA,Cc1ccccc1,Cc1ccc(O)c(O)c1,-8.823997
685,Clc1ccccc1,Cc1ccc(O)c(O)c1,0,logP_setA,Clc1ccccc1,Cc1ccc(O)c(O)c1,-8.744406
686,C(Cl)Cl,Cc1ccc(O)c(O)c1,0,logP_setA,ClCCl,Cc1ccc(O)c(O)c1,-9.680804
687,CC(C)(C)OC,Cc1ccc(O)c(O)c1,0,logP_setA,COC(C)(C)C,Cc1ccc(O)c(O)c1,-11.123006
688,CC(OC(C)C)=O,Cc1ccc(O)c(O)c1,0,logP_setA,CC(=O)OC(C)C,Cc1ccc(O)c(O)c1,-11.43482
689,c1ccc(cc1)CO,Cc1ccc(O)c(O)c1,0,logP_setA,OCc1ccccc1,Cc1ccc(O)c(O)c1,-11.4130745
690,C1CCCCC1O,Cc1ccc(O)c(O)c1,0,logP_setA,OC1CCCCC1,Cc1ccc(O)c(O)c1,-12.087123
691,CCCCO,Cc1ccc(O)c(O)c1,0,logP_setA,CCCCO,Cc1ccc(O)c(O)c1,-12.139731
692,CCCCCCCCO,Cc1ccc(O)c(O)c1,0,logP_setA,CCCCCCCCO,Cc1ccc(O)c(O)c1,-11.661814
693,O,Cc1ccc(O)c(O)c1,0,logP_setA,O,Cc1ccc(O)c(O)c1,-10.465383
694,CCCCCC,Oc1cccc(O)c1,0,logP_setA,CCCCCC,Oc1cccc(O)c1,-5.8577037
695,Cc1ccccc1,Oc1cccc(O)c1,0,logP_setA,Cc1ccccc1,Oc1cccc(O)c1,-8.56469
696,Clc1ccccc1,Oc1cccc(O)c1,0,logP_setA,Clc1ccccc1,Oc1cccc(O)c1,-8.4750395
697,C(Cl)Cl,Oc1cccc(O)c1,0,logP_setA,ClCCl,Oc1cccc(O)c1,-9.455786
698,CC(C)(C)OC,Oc1cccc(O)c1,0,logP_setA,COC(C)(C)C,Oc1cccc(O)c1,-11.266422
699,CC(OC(C)C)=O,Oc1cccc(O)c1,0,logP_setA,CC(=O)OC(C)C,Oc1cccc(O)c1,-11.791187
700,c1ccc(cc1)CO,Oc1cccc(O)c1,0,logP_setA,OCc1ccccc1,Oc1cccc(O)c1,-12.021557
