index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
524,C1CCCO1,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,C1CCOC1,CCOC(=S)N1CCOCC1,-9.434551
525,C1COCCO1,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,C1COCCO1,CCOC(=S)N1CCOCC1,-9.461037
526,CCOCC,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCOCC,CCOC(=S)N1CCOCC1,-9.138638
527,C(Cl)(Cl)(Cl)Cl,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,ClC(Cl)(Cl)Cl,CCOC(=S)N1CCOCC1,-8.832524
528,CCCCCCC,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCCCC,CCOC(=S)N1CCOCC1,-8.173371
529,CCCCCC,S=C(N1CCOCC1)OCC,0,JPOC2012-Table2-P,CCCCCC,CCOC(=S)N1CCOCC1,-8.238438
530,CO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.2120495
531,CCO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.299292
532,CCCO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCCO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.213158
533,CCCCO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCCCO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.0255575
534,CC(C)CO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CC(C)CO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-11.921004
535,CC(O)C,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CC(C)O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.168396
536,CCC(C)O,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCC(C)O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-11.922438
537,CCCCCO,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCCCCO,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-11.872355
538,CC#N,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CC#N,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.634996
539,CS(=O)C,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CS(C)=O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-13.750934
540,CN(C)C=O,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CN(C)C=O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-13.459689
541,CC(C)(C)O,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CC(C)(C)O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.1730385
542,CC(=O)C,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CC(C)=O,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-13.2169075
543,C(Cl)Cl,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,ClCCl,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.115168
544,C(Cl)(Cl)Cl,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,ClC(Cl)Cl,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-11.710477
545,C1CCCO1,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,C1CCOC1,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-13.158531
546,C1COCCO1,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,C1COCCO1,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-13.5664625
547,CCOCC,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCOCC,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-12.253538
548,C(Cl)(Cl)(Cl)Cl,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,ClC(Cl)(Cl)Cl,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-10.144255
549,CCCCCCC,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCCCCCC,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-8.796247
550,CCCCCC,SC1=CC=C([N+]([O-])=O)C=C1[N+]([O-])=O,0,JPOC2012-Table2-P,CCCCCC,O=[N+]([O-])c1ccc(S)c([N+](=O)[O-])c1,-8.844843
551,O,OCC1=C2C(C=CC=C2)=CC3=CC=CC=C31,0,IJCK2016-TableI-R,O,OCc1c2ccccc2cc2ccccc12,-9.014832
552,CC#N,OCC1=C2C(C=CC=C2)=CC3=CC=CC=C31,0,IJCK2016-TableI-R,CC#N,OCc1c2ccccc2cc2ccccc12,-13.589402
553,CCCCO,OCC1=C2C(C=CC=C2)=CC3=CC=CC=C31,0,IJCK2016-TableI-R,CCCCO,OCc1c2ccccc2cc2ccccc12,-13.927427
554,C(Cl)(Cl)Cl,OCC1=C2C(C=CC=C2)=CC3=CC=CC=C31,0,IJCK2016-TableI-R,ClC(Cl)Cl,OCc1c2ccccc2cc2ccccc12,-13.740276
555,C1COCCO1,OCC1=C2C(C=CC=C2)=CC3=CC=CC=C31,0,IJCK2016-TableI-R,C1COCCO1,OCc1c2ccccc2cc2ccccc12,-14.924701
556,O,O=C(C=C1)N(C2=CC=CC=C2)C1=O,0,IJCK2016-TableI-R,O,O=C1C=CC(=O)N1c1ccccc1,-7.085127
557,CC#N,O=C(C=C1)N(C2=CC=CC=C2)C1=O,0,IJCK2016-TableI-R,CC#N,O=C1C=CC(=O)N1c1ccccc1,-10.785295
558,CCCCO,O=C(C=C1)N(C2=CC=CC=C2)C1=O,0,IJCK2016-TableI-R,CCCCO,O=C1C=CC(=O)N1c1ccccc1,-10.09052
559,C(Cl)(Cl)Cl,O=C(C=C1)N(C2=CC=CC=C2)C1=O,0,IJCK2016-TableI-R,ClC(Cl)Cl,O=C1C=CC(=O)N1c1ccccc1,-11.402874
560,C1COCCO1,O=C(C=C1)N(C2=CC=CC=C2)C1=O,0,IJCK2016-TableI-R,C1COCCO1,O=C1C=CC(=O)N1c1ccccc1,-11.378189
561,O,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@H]2C5=C3C=CC=C5)N(C6=CC=CC=C6)C1=O,0,IJCK2016-TableI-P,O,O=C1C2C3c4ccccc4C(CO)(c4ccccc43)[C@@H]2C(=O)N1c1ccccc1,-16.897556
562,CC#N,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@H]2C5=C3C=CC=C5)N(C6=CC=CC=C6)C1=O,0,IJCK2016-TableI-P,CC#N,O=C1C2C3c4ccccc4C(CO)(c4ccccc43)[C@@H]2C(=O)N1c1ccccc1,-22.735302
563,CCCCO,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@H]2C5=C3C=CC=C5)N(C6=CC=CC=C6)C1=O,0,IJCK2016-TableI-P,CCCCO,O=C1C2C3c4ccccc4C(CO)(c4ccccc43)[C@@H]2C(=O)N1c1ccccc1,-22.53515
564,C(Cl)(Cl)Cl,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@H]2C5=C3C=CC=C5)N(C6=CC=CC=C6)C1=O,0,IJCK2016-TableI-P,ClC(Cl)Cl,O=C1C2C3c4ccccc4C(CO)(c4ccccc43)[C@@H]2C(=O)N1c1ccccc1,-24.416365
565,C1COCCO1,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@H]2C5=C3C=CC=C5)N(C6=CC=CC=C6)C1=O,0,IJCK2016-TableI-P,C1COCCO1,O=C1C2C3c4ccccc4C(CO)(c4ccccc43)[C@@H]2C(=O)N1c1ccccc1,-23.881126
566,C1COCCO1,OCC1=C2C(C=CC=C2)=C(CO)C3=CC=CC=C31,0,IJCK2016-TableII-R,C1COCCO1,OCc1c2ccccc2c(CO)c2ccccc12,-17.384161
567,CC#N,OCC1=C2C(C=CC=C2)=C(CO)C3=CC=CC=C31,0,IJCK2016-TableII-R,CC#N,OCc1c2ccccc2c(CO)c2ccccc12,-16.265285
568,C(Cl)(Cl)Cl,OCC1=C2C(C=CC=C2)=C(CO)C3=CC=CC=C31,0,IJCK2016-TableII-R,ClC(Cl)Cl,OCc1c2ccccc2c(CO)c2ccccc12,-16.27063
569,Cc1ccccc1,OCC1=C2C(C=CC=C2)=C(CO)C3=CC=CC=C31,0,IJCK2016-TableII-R,Cc1ccccc1,OCc1c2ccccc2c(CO)c2ccccc12,-15.030734
570,C1COCCO1,O=C(C=C1)OC1=O,0,IJCK2016-TableII-R,C1COCCO1,O=C1C=CC(=O)O1,-7.703177
571,CC#N,O=C(C=C1)OC1=O,0,IJCK2016-TableII-R,CC#N,O=C1C=CC(=O)O1,-7.964592
572,C(Cl)(Cl)Cl,O=C(C=C1)OC1=O,0,IJCK2016-TableII-R,ClC(Cl)Cl,O=C1C=CC(=O)O1,-6.8873954
573,Cc1ccccc1,O=C(C=C1)OC1=O,0,IJCK2016-TableII-R,Cc1ccccc1,O=C1C=CC(=O)O1,-6.515543
574,C1COCCO1,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@@]2(CO)C5=C3C=CC=C5)OC1=O,0,IJCK2016-TableII-P,C1COCCO1,O=C1OC(=O)[C@@H]2C1C1(CO)c3ccccc3C2(CO)c2ccccc21,-23.256708
575,CC#N,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@@]2(CO)C5=C3C=CC=C5)OC1=O,0,IJCK2016-TableII-P,CC#N,O=C1OC(=O)[C@@H]2C1C1(CO)c3ccccc3C2(CO)c2ccccc21,-22.597794
576,C(Cl)(Cl)Cl,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@@]2(CO)C5=C3C=CC=C5)OC1=O,0,IJCK2016-TableII-P,ClC(Cl)Cl,O=C1OC(=O)[C@@H]2C1C1(CO)c3ccccc3C2(CO)c2ccccc21,-21.341784
577,Cc1ccccc1,O=C([C@H](C12)C3(CO)C4=CC=CC=C4[C@@]2(CO)C5=C3C=CC=C5)OC1=O,0,IJCK2016-TableII-P,Cc1ccccc1,O=C1OC(=O)[C@@H]2C1C1(CO)c3ccccc3C2(CO)c2ccccc21,-19.922445
578,CO,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CO,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-7.4638476
579,CCO,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CCO,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-7.9296055
580,CCCO,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CCCO,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-8.23606
581,CC(O)C,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CC(C)O,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-8.112968
582,CC#N,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CC#N,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-7.307081
583,CC(=O)C,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CC(C)=O,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-7.9458313
584,CC(C)(O)C,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CC(C)(C)O,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-8.247112
585,C1CCCO1,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,C1CCOC1,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-9.318204
586,CN(C)C=O,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CN(C)C=O,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-7.57312
587,CC(=O)N(C)C,CC1(C)C2CC/C(C)=C/CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-R,CC(=O)N(C)C,C=C1CC/C=C(\C)CCC2C1CC2(C)C,-7.94638
588,CO,OO,0,ChemPhysChem2014-Fig5-R,CO,OO,-8.773074
589,CCO,OO,0,ChemPhysChem2014-Fig5-R,CCO,OO,-8.696492
590,CCCO,OO,0,ChemPhysChem2014-Fig5-R,CCCO,OO,-8.364487
591,CC(O)C,OO,0,ChemPhysChem2014-Fig5-R,CC(C)O,OO,-8.153225
592,CC#N,OO,0,ChemPhysChem2014-Fig5-R,CC#N,OO,-7.374897
593,CC(=O)C,OO,0,ChemPhysChem2014-Fig5-R,CC(C)=O,OO,-7.7751126
594,CC(C)(O)C,OO,0,ChemPhysChem2014-Fig5-R,CC(C)(C)O,OO,-7.938165
595,C1CCCO1,OO,0,ChemPhysChem2014-Fig5-R,C1CCOC1,OO,-7.811437
596,CN(C)C=O,OO,0,ChemPhysChem2014-Fig5-R,CN(C)C=O,OO,-9.551586
597,CC(=O)N(C)C,OO,0,ChemPhysChem2014-Fig5-R,CC(=O)N(C)C,OO,-9.629783
598,CO,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.557142
599,CCO,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CCO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.708487
600,CCCO,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CCCO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.915372
601,CC(O)C,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CC(C)O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.654783
602,CC#N,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CC#N,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.189907
603,CC(=O)C,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CC(C)=O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.498915
604,CC(C)(O)C,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CC(C)(C)O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.699031
605,C1CCCO1,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,C1CCOC1,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-10.510483
606,CN(C)C=O,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CN(C)C=O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.211797
607,CC(=O)N(C)C,CC1(C)C2CCC(C)(O3)C3CCC(C2C1)=C,0,ChemPhysChem2014-Fig5-P1,CC(=O)N(C)C,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.463229
608,CO,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.557143
609,CCO,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CCO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.708487
610,CCCO,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CCCO,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.915372
611,CC(O)C,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CC(C)O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.654783
612,CC#N,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CC#N,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.189907
613,CC(=O)C,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CC(C)=O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.498915
614,CC(C)(O)C,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CC(C)(C)O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.699032
615,C1CCCO1,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,C1CCOC1,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-10.510481
616,CN(C)C=O,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CN(C)C=O,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.211796
617,CC(=O)N(C)C,CC1(CCC2C3CC2(C)C)C(O1)CCC3=C,0,ChemPhysChem2014-Fig5-P2,CC(=O)N(C)C,C=C1CCC2OC2(C)CCC2C1CC2(C)C,-9.463229
618,CO,O,0,ChemPhysChem2014-Fig5-P,CO,O,-5.659476
619,CCO,O,0,ChemPhysChem2014-Fig5-P,CCO,O,-5.2214203
620,CCCO,O,0,ChemPhysChem2014-Fig5-P,CCCO,O,-4.8574195
621,CC(O)C,O,0,ChemPhysChem2014-Fig5-P,CC(C)O,O,-5.410628
622,CC#N,O,0,ChemPhysChem2014-Fig5-P,CC#N,O,-4.839677
623,CC(=O)C,O,0,ChemPhysChem2014-Fig5-P,CC(C)=O,O,-4.439855
624,CC(C)(O)C,O,0,ChemPhysChem2014-Fig5-P,CC(C)(C)O,O,-5.5786967
625,C1CCCO1,O,0,ChemPhysChem2014-Fig5-P,C1CCOC1,O,-4.055428
626,CN(C)C=O,O,0,ChemPhysChem2014-Fig5-P,CN(C)C=O,O,-5.136828
627,CC(=O)N(C)C,O,0,ChemPhysChem2014-Fig5-P,CC(=O)N(C)C,O,-5.031064
628,CCCCCC,O=Cc1occc1,0,logP_setA,CCCCCC,O=Cc1ccco1,-4.658569
629,Cc1ccccc1,O=Cc1occc1,0,logP_setA,Cc1ccccc1,O=Cc1ccco1,-6.142272
630,Clc1ccccc1,O=Cc1occc1,0,logP_setA,Clc1ccccc1,O=Cc1ccco1,-6.2573304
631,C(Cl)Cl,O=Cc1occc1,0,logP_setA,ClCCl,O=Cc1ccco1,-7.394821
632,CC(C)(C)OC,O=Cc1occc1,0,logP_setA,COC(C)(C)C,O=Cc1ccco1,-6.0688853
633,CC(OC(C)C)=O,O=Cc1occc1,0,logP_setA,CC(=O)OC(C)C,O=Cc1ccco1,-6.409924
634,c1ccc(cc1)CO,O=Cc1occc1,0,logP_setA,OCc1ccccc1,O=Cc1ccco1,-6.3132944
635,C1CCCCC1O,O=Cc1occc1,0,logP_setA,OC1CCCCC1,O=Cc1ccco1,-5.8900886
636,CCCCO,O=Cc1occc1,0,logP_setA,CCCCO,O=Cc1ccco1,-5.8890266
637,CCCCCCCCO,O=Cc1occc1,0,logP_setA,CCCCCCCCO,O=Cc1ccco1,-5.4978595
638,O,O=Cc1occc1,0,logP_setA,O,O=Cc1ccco1,-5.357701
639,CCCCCC,Oc1ccccc1,0,logP_setA,CCCCCC,Oc1ccccc1,-5.45227
640,Cc1ccccc1,Oc1ccccc1,0,logP_setA,Cc1ccccc1,Oc1ccccc1,-6.782118
641,Clc1ccccc1,Oc1ccccc1,0,logP_setA,Clc1ccccc1,Oc1ccccc1,-6.665429
642,C(Cl)Cl,Oc1ccccc1,0,logP_setA,ClCCl,Oc1ccccc1,-7.325311
643,CC(C)(C)OC,Oc1ccccc1,0,logP_setA,COC(C)(C)C,Oc1ccccc1,-8.741052
644,CC(OC(C)C)=O,Oc1ccccc1,0,logP_setA,CC(=O)OC(C)C,Oc1ccccc1,-8.869992
645,c1ccc(cc1)CO,Oc1ccccc1,0,logP_setA,OCc1ccccc1,Oc1ccccc1,-8.480758
646,C1CCCCC1O,Oc1ccccc1,0,logP_setA,OC1CCCCC1,Oc1ccccc1,-8.929327
647,CCCCO,Oc1ccccc1,0,logP_setA,CCCCO,Oc1ccccc1,-8.820765
648,CCCCCCCCO,Oc1ccccc1,0,logP_setA,CCCCCCCCO,Oc1ccccc1,-8.458158
649,O,Oc1ccccc1,0,logP_setA,O,Oc1ccccc1,-6.3865314
650,CCCCCC,CC(C)c1ccccc1O,0,logP_setA,CCCCCC,CC(C)c1ccccc1O,-7.121876
651,Cc1ccccc1,CC(C)c1ccccc1O,0,logP_setA,Cc1ccccc1,CC(C)c1ccccc1O,-8.117887
652,Clc1ccccc1,CC(C)c1ccccc1O,0,logP_setA,Clc1ccccc1,CC(C)c1ccccc1O,-8.036273
653,C(Cl)Cl,CC(C)c1ccccc1O,0,logP_setA,ClCCl,CC(C)c1ccccc1O,-8.540798
654,CC(C)(C)OC,CC(C)c1ccccc1O,0,logP_setA,COC(C)(C)C,CC(C)c1ccccc1O,-9.864483
655,CC(OC(C)C)=O,CC(C)c1ccccc1O,0,logP_setA,CC(=O)OC(C)C,CC(C)c1ccccc1O,-9.956345
656,c1ccc(cc1)CO,CC(C)c1ccccc1O,0,logP_setA,OCc1ccccc1,CC(C)c1ccccc1O,-9.30244
657,C1CCCCC1O,CC(C)c1ccccc1O,0,logP_setA,OC1CCCCC1,CC(C)c1ccccc1O,-9.867373
658,CCCCO,CC(C)c1ccccc1O,0,logP_setA,CCCCO,CC(C)c1ccccc1O,-9.81157
659,CCCCCCCCO,CC(C)c1ccccc1O,0,logP_setA,CCCCCCCCO,CC(C)c1ccccc1O,-9.389655
660,O,CC(C)c1ccccc1O,0,logP_setA,O,CC(C)c1ccccc1O,-5.8501186
661,CCCCCC,Cc1cccc(O)c1,0,logP_setA,CCCCCC,Cc1cccc(O)c1,-5.8451214
662,Cc1ccccc1,Cc1cccc(O)c1,0,logP_setA,Cc1ccccc1,Cc1cccc(O)c1,-6.8162127
663,Clc1ccccc1,Cc1cccc(O)c1,0,logP_setA,Clc1ccccc1,Cc1cccc(O)c1,-6.795267
664,C(Cl)Cl,Cc1cccc(O)c1,0,logP_setA,ClCCl,Cc1cccc(O)c1,-7.3118906
665,CC(C)(C)OC,Cc1cccc(O)c1,0,logP_setA,COC(C)(C)C,Cc1cccc(O)c1,-8.532068
666,CC(OC(C)C)=O,Cc1cccc(O)c1,0,logP_setA,CC(=O)OC(C)C,Cc1cccc(O)c1,-8.734763
667,c1ccc(cc1)CO,Cc1cccc(O)c1,0,logP_setA,OCc1ccccc1,Cc1cccc(O)c1,-8.436617
668,C1CCCCC1O,Cc1cccc(O)c1,0,logP_setA,OC1CCCCC1,Cc1cccc(O)c1,-8.817221
669,CCCCO,Cc1cccc(O)c1,0,logP_setA,CCCCO,Cc1cccc(O)c1,-8.728231
670,CCCCCCCCO,Cc1cccc(O)c1,0,logP_setA,CCCCCCCCO,Cc1cccc(O)c1,-8.337476
671,O,Cc1cccc(O)c1,0,logP_setA,O,Cc1cccc(O)c1,-5.7167845
672,CCCCCC,Oc1ccccc1O,0,logP_setA,CCCCCC,Oc1ccccc1O,-6.2220817
673,Cc1ccccc1,Oc1ccccc1O,0,logP_setA,Cc1ccccc1,Oc1ccccc1O,-7.9253087
674,Clc1ccccc1,Oc1ccccc1O,0,logP_setA,Clc1ccccc1,Oc1ccccc1O,-7.7863855
675,C(Cl)Cl,Oc1ccccc1O,0,logP_setA,ClCCl,Oc1ccccc1O,-8.454031
676,CC(C)(C)OC,Oc1ccccc1O,0,logP_setA,COC(C)(C)C,Oc1ccccc1O,-10.290315
677,CC(OC(C)C)=O,Oc1ccccc1O,0,logP_setA,CC(=O)OC(C)C,Oc1ccccc1O,-10.57583
678,c1ccc(cc1)CO,Oc1ccccc1O,0,logP_setA,OCc1ccccc1,Oc1ccccc1O,-10.37874
679,C1CCCCC1O,Oc1ccccc1O,0,logP_setA,OC1CCCCC1,Oc1ccccc1O,-11.139661
680,CCCCO,Oc1ccccc1O,0,logP_setA,CCCCO,Oc1ccccc1O,-11.0964
681,CCCCCCCCO,Oc1ccccc1O,0,logP_setA,CCCCCCCCO,Oc1ccccc1O,-10.470854
682,O,Oc1ccccc1O,0,logP_setA,O,Oc1ccccc1O,-9.846398
683,CCCCCC,Cc1ccc(O)c(O)c1,0,logP_setA,CCCCCC,Cc1ccc(O)c(O)c1,-6.931189
684,Cc1ccccc1,Cc1ccc(O)c(O)c1,0,logP_setA,Cc1ccccc1,Cc1ccc(O)c(O)c1,-8.616604
685,Clc1ccccc1,Cc1ccc(O)c(O)c1,0,logP_setA,Clc1ccccc1,Cc1ccc(O)c(O)c1,-8.318581
686,C(Cl)Cl,Cc1ccc(O)c(O)c1,0,logP_setA,ClCCl,Cc1ccc(O)c(O)c1,-9.288265
687,CC(C)(C)OC,Cc1ccc(O)c(O)c1,0,logP_setA,COC(C)(C)C,Cc1ccc(O)c(O)c1,-11.20417
688,CC(OC(C)C)=O,Cc1ccc(O)c(O)c1,0,logP_setA,CC(=O)OC(C)C,Cc1ccc(O)c(O)c1,-11.401898
689,c1ccc(cc1)CO,Cc1ccc(O)c(O)c1,0,logP_setA,OCc1ccccc1,Cc1ccc(O)c(O)c1,-11.181049
690,C1CCCCC1O,Cc1ccc(O)c(O)c1,0,logP_setA,OC1CCCCC1,Cc1ccc(O)c(O)c1,-11.858112
691,CCCCO,Cc1ccc(O)c(O)c1,0,logP_setA,CCCCO,Cc1ccc(O)c(O)c1,-11.863688
692,CCCCCCCCO,Cc1ccc(O)c(O)c1,0,logP_setA,CCCCCCCCO,Cc1ccc(O)c(O)c1,-11.256526
693,O,Cc1ccc(O)c(O)c1,0,logP_setA,O,Cc1ccc(O)c(O)c1,-10.07436
694,CCCCCC,Oc1cccc(O)c1,0,logP_setA,CCCCCC,Oc1cccc(O)c1,-6.3608365
695,Cc1ccccc1,Oc1cccc(O)c1,0,logP_setA,Cc1ccccc1,Oc1cccc(O)c1,-8.545547
696,Clc1ccccc1,Oc1cccc(O)c1,0,logP_setA,Clc1ccccc1,Oc1cccc(O)c1,-8.213466
697,C(Cl)Cl,Oc1cccc(O)c1,0,logP_setA,ClCCl,Oc1cccc(O)c1,-9.152574
698,CC(C)(C)OC,Oc1cccc(O)c1,0,logP_setA,COC(C)(C)C,Oc1cccc(O)c1,-11.540615
699,CC(OC(C)C)=O,Oc1cccc(O)c1,0,logP_setA,CC(=O)OC(C)C,Oc1cccc(O)c1,-12.058725
700,c1ccc(cc1)CO,Oc1cccc(O)c1,0,logP_setA,OCc1ccccc1,Oc1cccc(O)c1,-11.914813
